trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-11-14,,CMB Debit(4003),CNY,-100.00,100.00,expense,T0211,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-14 04:04:25,2025-11-14,,Alipay(T0286信用卡(4001)),CNY,-30.00,30.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.14T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-14 19:03:18,2025-11-14,,Alipay(T0286储蓄卡(4005)),CNY,-181.00,181.00,expense,T0385（T0045）,T0470672403024011215324,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-14 19:24:44,2025-11-14,,Alipay(T0286储蓄卡(4005)),CNY,-61.00,61.00,expense,T0012,T0636 583T0518(T063717T0518)T04017T0402,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
,2025-11-15,,CMB Debit(4003),CNY,-6200.00,6200.00,expense,T0188,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-15,,CMB Debit(4003),CNY,13.20,13.20,refund,T0211,,快捷退款,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-15 00:22:33,2025-11-15,,Alipay(T0286信用卡(4001)),CNY,-42.00,42.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.15T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-15 10:24:19,2025-11-15,,Alipay(wallet),CNY,0.00,0.00,expense,T0356,T0587(T0588),医疗健康,,alipay,alipay,,,
2025-11-15 10:24:48,2025-11-15,,Alipay(T0286信用卡(4001)),CNY,-2.00,2.00,expense,T0356(T0357),T0589(T01365050443501),医疗健康,T0286信用卡(4001),alipay,alipay,,,
2025-11-15 10:27:09,2025-11-15,,Alipay(wallet),CNY,0.00,0.00,expense,T0356,T0587(T0588),医疗健康,,alipay,alipay,,,
2025-11-15 10:27:26,2025-11-15,,Alipay(T0286信用卡(4001)),CNY,-40.00,40.00,expense,T0356,T0356,医疗健康,T0286信用卡(4001),alipay,alipay,,,
2025-11-15 11:10:34,2025-11-15,,Alipay(T0286信用卡(4001)),CNY,-4.00,4.00,expense,T0299,AAKT0442,交通出行,T0286信用卡(4001),alipay,alipay,,,
2025-11-15 13:36:21,2025-11-15,,Alipay(T0286储蓄卡(4005)),CNY,-113.46,113.46,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-15 14:21:15,2025-11-15,,Alipay(T0286储蓄卡(4005)),CNY,0.16,0.16,refund,T0291(T0139),退款-T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-16 05:55:15,2025-11-16,,Alipay(T0286信用卡(4001)),CNY,-49.90,49.90,expense,T0322,T0500,充值缴费,T0286信用卡(4001),alipay,alipay,,,
2025-11-16 11:27:34,2025-11-16,,Alipay(T0286储蓄卡(4005)),CNY,-173.30,173.30,expense,T0012,T0633  T0634  45T0518 3T0635,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-16 12:41:56,2025-11-16,,Alipay(T0286信用卡(4001)&T0650),CNY,-2763.84,2763.84,expense,T0384**T0008,T0032/T0628 T0629 T0630 17 T0631T055417T0632,数码电器,T0286信用卡(4001)&T0650,alipay,alipay,,,
2025-11-16 12:51:00,2025-11-16,,Alipay(T0286信用卡(4001)&T0649),CNY,2763.84,2763.84,refund,T0384**T0008,退款-T0032/T0628 T0629 T0630 17 T0631T055417T0632,退款,T0286信用卡(4001)&T0649,alipay,alipay,,,
2025-11-16 12:57:24,2025-11-16,,Alipay(T0286信用卡(4001)),CNY,-2999.00,2999.00,expense,T0192(T0176)T0164,T06115940834296,数码电器,T0286信用卡(4001),alipay,alipay,,,
2025-11-16 16:26:01,2025-11-16,,Alipay(T0286储蓄卡(4005)),CNY,-58.00,58.00,expense,T0380&T0381 T0382（T0383）,T0383,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-16 17:02:06,2025-11-16,,Alipay(T0286信用卡(4001)),CNY,-24.00,24.00,expense,T0379（T0048）T0164,T0260AAG4004-T0627,日用百货,T0286信用卡(4001),alipay,alipay,,,
,2025-11-17,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-17 23:07:36,2025-11-17,,Alipay(T0286信用卡(4001)),CNY,-6.00,6.00,expense,T0034,T0426,日用百货,T0286信用卡(4001),alipay,alipay,,,
,2025-11-18,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-19,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-19 13:56:36,2025-11-19,,Alipay(T0286信用卡(4001)),CNY,-1.95,1.95,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-11-19 31:54:52,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-19 21:55:49,2025-11-19,,Alipay(T0286信用卡(4001)),CNY,-15.88,15.88,expense,T0021,T0481-T0626,交通出行,T0286信用卡(4001),alipay,alipay,,,
2025-11-19 22:32:46,2025-11-19,,Alipay(T0286信用卡(4001)),CNY,-5.90,5.90,expense,T0377T0378,T0625,日用百货,T0286信用卡(4001),alipay,alipay,,,
,2025-11-20,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-20 00:13:25,2025-11-20,,Alipay(T0286信用卡(4001)),CNY,-240.00,240.00,expense,T0376,T0624,服饰装扮,T0286信用卡(4001),alipay,alipay,,,
2025-11-20 09:33:40,2025-11-20,,Alipay(T0286信用卡(4001)),CNY,-100.00,100.00,expense,T0376,T0624,服饰装扮,T0286信用卡(4001),alipay,alipay,,,
2025-11-20 11:51:51,2025-11-20,,Alipay(T0286信用卡(4001)),CNY,-79.00,79.00,expense,T0176**T0008,T0617-T0618-T0619,酒店旅游,T0286信用卡(4001),alipay,alipay,,,
2025-11-20 12:47:35,2025-11-20,,Alipay(T0286信用卡(4001)),CNY,-9.00,9.00,expense,T0375,T0621-T0622-71:82:22-T0623,交通出行,T0286信用卡(4001),alipay,alipay,,,
2025-11-20 14:04:21,2025-11-20,,Alipay(T0286信用卡(4001)),CNY,-64.00,64.00,expense,T0374,T0374,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
,2025-11-21,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-11-21,,CMB Debit(4003),CNY,-17689.09,17689.09,expense,T0136,,T0002,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-21 01:46:25,2025-11-21,,Alipay(T0286信用卡(4001)),CNY,-30.00,30.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.20T061511.21T0616,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-21 11:09:19,2025-11-21,,Alipay(T0286信用卡(4001)),CNY,-3.25,3.25,expense,T0292,2025.11T027247T0407-T0408·T04093T0410(T0411)-**T0395,保险,T0286信用卡(4001),alipay,alipay,,,
2025-11-21 11:51:11,2025-11-21,,Alipay(T0286信用卡(4001)),CNY,-35.00,35.00,expense,T0356,T0620,医疗健康,T0286信用卡(4001),alipay,alipay,,,
2025-11-22 10:54:53,2025-11-22,,Alipay(T0286信用卡(4001)),CNY,-65.00,65.00,expense,T0373,T0617-T0618-T0619,酒店旅游,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 02:08:23,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-30.00,30.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.22T061511.23T0616,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 07:11:59,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-49.90,49.90,expense,T0322,T0500,充值缴费,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 10:15:50,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-26.00,26.00,expense,T0176**T0008,T0612-T0613-T0614,酒店旅游,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 14:45:32,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-10.00,10.00,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 15:03:18,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-8.54,8.54,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 15:11:32,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-7.60,7.60,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 15:51:39,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-19.00,19.00,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 16:01:00,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-5.00,5.00,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 17:58:49,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,-660.00,660.00,expense,T0372,T0372,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-23 18:28:20,2025-11-23,,Alipay(T0286储蓄卡(4005)),CNY,-51.59,51.59,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-23 22:11:30,2025-11-23,,Alipay(T0286信用卡(4001)),CNY,300.00,300.00,refund,T0192(T0176)T0164,退款-T06115940834296,退款,T0286信用卡(4001),alipay,alipay,,,
,2025-11-24,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-24 13:05:22,2025-11-24,,Alipay(T0286信用卡(4001)),CNY,-68.00,68.00,expense,T0314 T0315,T0314；11.24T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-24 14:23:32,2025-11-24,,Alipay(T0286信用卡(4001)),CNY,-710.63,710.63,expense,T0371,T0610710.63T0278,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-24 18:09:39,2025-11-24,,Alipay(T0286信用卡(4001)),CNY,-42.08,42.08,expense,T0369（T0370）,T0470310466203026527743,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-24 18:50:10,2025-11-24,,Alipay(T0286信用卡(4001)),CNY,-1.95,1.95,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-11-24 94:41:41,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
,2025-11-25,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2025-11-25 10:23:48,2025-11-25,,Alipay(T0286信用卡(4001)),CNY,-1.95,1.95,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-11-25 11:34:64,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-25 17:38:47,2025-11-25,,Alipay(T0286信用卡(4001)),CNY,-10.00,10.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.25T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-25 20:23:56,2025-11-25,,Alipay(T0286信用卡(4001)),CNY,-1.26,1.26,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-11-25 91:34:84,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-25 22:33:25,2025-11-25,,Alipay(T0286信用卡(4001)),CNY,-3.30,3.30,expense,T0021,T0481-T0609,交通出行,T0286信用卡(4001),alipay,alipay,,,
,2025-11-26,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-11-26 10:27:40,2025-11-26,,Alipay(T0286信用卡(4001)),CNY,-1.95,1.95,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-11-26 11:12:05,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-26 20:01:20,2025-11-26,,Alipay(T0286储蓄卡(4005)),CNY,-238.00,238.00,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-26 20:44:37,2025-11-26,,Alipay(T0286信用卡(4001)),CNY,-6.00,6.00,expense,T0057,T0258 - T0608 - T0260AAG4004,爱车养车,T0286信用卡(4001),alipay,alipay,,,
,2025-11-27,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-11-27 10:00:24,2025-11-27,,Alipay(T0286储蓄卡(4005)),CNY,-37.50,37.50,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-27 18:52:04,2025-11-27,,Alipay(T0286信用卡(4001)),CNY,-5.61,5.61,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-11-27 21:13:33,2025-11-27,,Alipay(T0286信用卡(4001)),CNY,-19.00,19.00,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
,2025-11-28,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-11-28,,CMB Debit(4003),CNY,3056.00,3056.00,income,T0139,,T0094,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-11-28,,CMB Debit(4003),CNY,30613.64,30613.64,income,T0171,,T0092,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-11-28 20:40:21,2025-11-28,,Alipay(T0286储蓄卡(4005)),CNY,-161.00,161.00,expense,T0368,T0607,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-29 03:44:32,2025-11-29,,CMB Debit(4003),CNY,-80.00,80.00,expense,T0296***5,T06027T02967T0603，T0604，T0605，T0606,日用百货,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_7baaf2441a8e,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2025-11-29 2025-11-29 03:44:32 ￥80.00 T0296***5 T06027T02967T0603，T0604，T0605，T0606 [trade_no=ID_a3f20fe582, merchant_no=ID_0e3b4c690d]"
2025-11-29 10:00:54,2025-11-29,,Alipay(T0286信用卡(4001)),CNY,-15.00,15.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；11.29T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2025-11-29 10:58:48,2025-11-29,,Alipay(T0286储蓄卡(4005)),CNY,-198.69,198.69,expense,T0012,T0601 T053341T0518T04017T0402,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-11-29 15:40:51,2025-11-29,,Alipay(T0286信用卡(4001)),CNY,-2.70,2.70,expense,T0367,T0597_T0600060T0478_T0415:2025-11-29 51:05:76,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-29 18:03:48,2025-11-29,,Alipay(wallet),CNY,40.00,40.00,income,****5,T0599,收入,,alipay,alipay,,,
2025-11-30 13:04:42,2025-11-30,,Alipay(T0286信用卡(4001)),CNY,-20.80,20.80,expense,T0367,T0597_T0598583T0478_T0415:2025-11-30 31:34:97,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-11-30 17:30:33,2025-11-30,,Alipay(T0286信用卡(4001)),CNY,-35.80,35.80,expense,T0012,T0596 583T0518T0523,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
,2025-12-01,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-12-01,,CMB Debit(4003),CNY,-4000.00,4000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-12-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0139,,T0094,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-12-01,,CMB Debit(4003),CNY,-108.00,108.00,expense,T0144,,快捷支付,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-12-01 10:04:00,2025-12-01,,Alipay(T0286信用卡(4001)&T0646),CNY,-49.89,49.89,expense,T0322,T0500,充值缴费,T0286信用卡(4001)&T0646,alipay,alipay,,,
2025-12-01 10:27:36,2025-12-01,,Alipay(T0286信用卡(4001)),CNY,-19.00,19.00,expense,T0034,T0426,日用百货,T0286信用卡(4001),alipay,alipay,,,
2025-12-01 10:47:05,2025-12-01,,Alipay(T0286信用卡(4001)),CNY,-1.38,1.38,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-01 11:82:79,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-12-01 11:58:04,2025-12-01,,Alipay(T0286信用卡(4001)),CNY,-5.61,5.61,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-12-01 12:11:32,2025-12-01,,Alipay(T0286信用卡(4001)),CNY,-19.00,19.00,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
,2025-12-02,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-12-02,,CMB Debit(4003),CNY,108.00,108.00,refund,T0144,,快捷退款,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-12-02 16:16:42,2025-12-02,,Alipay(T0286储蓄卡(4005)),CNY,-167.40,167.40,expense,T0298,T0440-*T0441,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-02 16:17:02,2025-12-02,,Alipay(T0286储蓄卡(4005)),CNY,-93.61,93.61,expense,T0297,T0439,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-02 16:17:17,2025-12-02,,Alipay(T0286储蓄卡(4005)),CNY,-175.81,175.81,expense,T0297,T0439,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-02 16:17:26,2025-12-02,,Alipay(T0286储蓄卡(4005)),CNY,-17.10,17.10,expense,T0333,T0530-*T0441,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-02 21:08:03,2025-12-02,,Alipay(T0286信用卡(4001)),CNY,-42.00,42.00,expense,T0075,T0424,运动户外,T0286信用卡(4001),alipay,alipay,,,
,2025-12-03,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-12-03,,CMB Debit(4003),CNY,9766.00,9766.00,income,T0198,,T0083,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-12-03 09:59:42,2025-12-03,,Alipay(T0645),CNY,-40.00,40.00,expense,T0296***3,#T0524#T0525#T0526,日用百货,T0645,alipay,alipay,,,
2025-12-03 09:59:58,2025-12-03,,Alipay(T0645),CNY,40.00,40.00,refund,T0296***3,退款-#T0524#T0525#T0526,退款,T0645,alipay,alipay,,,
2025-12-03 10:00:10,2025-12-03,,CMB Debit(4003),CNY,-66.00,66.00,expense,T0296***3,#T0524#T0525#T0526,日用百货,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_17d845b3b90d,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2025-12-03 2025-12-03 10:00:10 ￥66.00 T0296***3 #T0524#T0525#T0526 [trade_no=ID_e1d82e1409, merchant_no=ID_edc33ee30c]"
2025-12-03 10:31:22,2025-12-03,,Alipay(T0286信用卡(4001)),CNY,-1.38,1.38,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-03 11:63:12,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-12-03 22:55:22,2025-12-03,,Alipay(T0286信用卡(4001)),CNY,-2.52,2.52,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2025-12-03 12:84:47,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
,2025-12-04,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-12-04 00:39:25,2025-12-04,,Alipay(T0286储蓄卡(4005)),CNY,-63.02,63.02,expense,T0012,T0594(T0595) 281T0518T0523,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-04 20:18:02,2025-12-04,,Alipay(T0286储蓄卡(4005)),CNY,0.26,0.26,refund,T0053,退款-T0594(T0595) 281T0518T0523,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
,2025-12-05,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2025-12-05,,CMB Debit(4003),CNY,5000.00,5000.00,income,T0197,,T0094,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2025-12-05 10:27:49,2025-12-05,,Alipay(T0286信用卡(4001)),CNY,-14.40,14.40,expense,T0034,T0426,日用百货,T0286信用卡(4001),alipay,alipay,,,
2025-12-06 02:40:23,2025-12-06,,CMB Debit(4003),CNY,-115.00,115.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_7d5d7588ce25,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2025-12-06 2025-12-06 02:40:23 ￥115.00 AAH T0396 [trade_no=ID_956b6e1794, merchant_no=ID_3e24a310f8]"
2025-12-06 10:25:26,2025-12-06,,Alipay(T0286信用卡(4001)),CNY,-3.25,3.25,expense,T0292,2025.12T02722T0407-T0408·T04093T0410(T0411)-**T0395,保险,T0286信用卡(4001),alipay,alipay,,,
2025-12-06 15:29:44,2025-12-06,,Alipay(T0286信用卡(4001)),CNY,-20.62,20.62,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2025-12-06 15:32:12,2025-12-06,,Alipay(T0286信用卡(4001)),CNY,-16.00,16.00,expense,T0365(T0366),【AAN】_T0365(T0366)_801353_06282352_T0498_T0498,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-12-06 16:23:02,2025-12-06,,Alipay(T0286储蓄卡(4005)),CNY,-59.59,59.59,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-06 17:21:02,2025-12-06,,Alipay(T0286储蓄卡(4005)),CNY,0.29,0.29,refund,T0291(T0139),退款-T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-07 11:07:31,2025-12-07,,Alipay(T0286信用卡(4001)),CNY,-22.17,22.17,expense,T0287,2025.12T0392-T0393(4007T0394)-**T0395,保险,T0286信用卡(4001),alipay,alipay,,,
2025-12-07 16:57:12,2025-12-07,,Alipay(T0286信用卡(4001)),CNY,-48.17,48.17,expense,T0362·T0363（T0364）,T0470238997005122094524,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2025-12-07 19:27:16,2025-12-07,,Alipay(T0286储蓄卡(4005)),CNY,-255.20,255.20,expense,T0334,310T0593,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2025-12-07 19:27:40,2025-12-07,,Alipay(T0286储蓄卡(4005)),CNY,-57.00,57.00,expense,T0361（T0051）T0164,T0361（T0051）T0164AHT0592,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
